id,price
3239,1319.4489080802987
3240,6097.4843347244505
3241,880.3901304974689
3242,3592.2283856057797
3243,2704.940421516515
3244,8227.102896227821
3245,10008.067286562758
3246,2665.9142119771614
3247,942.6948313287154
3248,2857.5573570860984
3249,14464.71034479194
3250,1028.81717083082
3251,714.5264749595354
3252,1289.4449258436491
3253,1174.1924638047155
3254,2128.764424549838
3255,5139.684234558742
3256,3062.947001539323
3257,964.651051764809
3258,4787.940601823136
3259,915.0071282268415
3260,810.4184751354641
3261,718.8365712573643
3262,964.2674759022107
3263,1804.9504327382901
3264,6349.565573143379
3265,2665.184539980791
3266,570.8317386308012
3267,4715.576621084034
3268,1699.1239527029798
3269,4378.351830513214
3270,2876.9352568323516
3271,3546.0905567305244
3272,12933.235728138272
3273,1422.7827413045923
3274,837.5433639736488
3275,821.5809568369256
3276,426.02645231286635
3277,1825.3380475829786
3278,1281.58437075191
3279,14881.674677470508
3280,785.3744624792738
3281,917.0332947834279
3282,2248.912991616969
3283,10211.888255282136
3284,593.2861767891584
3285,3462.3596396632915
3286,1978.8116007312012
3287,4049.6620572377637
3288,767.7727790510612
3289,3260.6104255542455
3290,6208.235898382097
3291,2538.8337481183776
3292,10222.67547323085
3293,11492.706514541589
3294,5227.155520519119
3295,1597.4909861468846
3296,1181.4423180119104
3297,2106.3198315556456
3298,9125.992415181003
3299,1318.3498143877498
3300,4403.404775771284
3301,1013.4740338976761
3302,6587.427142323478
3303,6849.1471898476375
3304,16319.580948961124
3305,1596.8342103503405
3306,783.6687867295602
3307,692.2451563411337
3308,1120.5100525112175
3309,7393.548996624998
3310,1393.5830072312478
3311,892.4336468985191
3312,8637.66715224053
3313,4876.136560049518
3314,2882.859714062685
3315,423.21952642207253
3316,3092.6298126657284
3317,4525.754045132188
3318,1799.8439407131782
3319,1209.1453018632449
3320,990.8919466043365
3321,10262.301524995208
3322,806.1089055480601
3323,506.7403671496471
3324,2652.643664071671
3325,970.0255291653002
3326,877.241289565766
3327,5360.911240409944
3328,5160.26878577568
3329,2746.6001015047464
3330,6240.731630523322
3331,409.5132828547958
3332,3812.228448734239
3333,2423.4305796554386
3334,9672.116814700767
3335,15358.887831765293
3336,14633.87470739425
3337,618.0854146456998
3338,1584.1860538257915
3339,4329.371850905397
3340,7454.547589595827
3341,6488.558734401472
3342,4916.148009153433
3343,1783.6540726594083
3344,7815.687560913981
3345,4177.139664889822
3346,3377.3886737068033
3347,1779.2611507786437
3348,8892.198210192824
3349,846.8852951632359
3350,585.9497537840185
3351,675.9191587343029
3352,2966.0026362514473
3353,1261.2973728745499
3354,1731.5654283635672
3355,2403.080527472697
3356,807.6719929754735
3357,2647.0384166909203
3358,4088.3405300557783
3359,3112.328566732268
3360,1964.7798868294099
3361,4221.429698942514
3362,689.1944557805077
3363,2099.7221206255176
3364,2161.3208953685726
3365,566.1783928552484
3366,842.1113064724553
3367,2883.8678218653918
3368,1691.1602745118962
3369,2615.3530228105933
3370,658.1911421457686
3371,6304.199563216887
3372,6260.284743967853
3373,1514.8475446318796
3374,1686.4025070289704
3375,9966.190233912725
3376,2769.774682605394
3377,5908.752737443751
3378,1046.3745421490146
3379,8260.263230495017
3380,2277.691408799968
3381,3457.533334392938
3382,1339.9363915720276
3383,633.825114920453
3384,856.4997694043815
3385,789.7585206874603
3386,10952.67710134709
3387,7522.893494310455
3388,1739.7601338451504
3389,6340.204937255736
3390,4786.230749636575
3391,3614.528855328376
3392,9665.18724065818
3393,3227.675987242811
3394,679.9920568200621
3395,4325.288135999851
3396,1343.9954631348985
3397,16047.629223730173
3398,5466.068310797653
3399,5381.741179761212
3400,533.2920203137487
3401,571.0944162034028
3402,633.1142488490726
3403,761.6953274425026
3404,4199.460546625183
3405,7554.039593763633
3406,3161.178598214336
3407,1138.3763679278418
3408,1015.385833469083
3409,606.9331893933452
3410,4345.612723019431
3411,988.7430680797876
3412,786.3439967560865
3413,473.2939639167463
3414,1980.8354935897394
3415,5239.961684192083
3416,5346.308984090043
3417,3341.0054555896218
3418,1950.3509994537621
3419,2747.0711826570946
3420,1235.2454721885697
3421,1743.652797898081
3422,1689.5865638161317
3423,1981.0466975329493
3424,2293.915693787394
3425,15806.497558412353
3426,2339.786942179216
3427,9372.042668266935
3428,4476.131586311166
3429,4091.578016700613
3430,1372.6610889425294
3431,4580.645527781584
3432,955.9383090999859
3433,4167.42662448673
3434,10583.270698643008
3435,11693.847774865406
3436,3644.9461791742087
3437,650.1178425974821
3438,733.637298116234
3439,1369.9207610986934
3440,831.6547267686652
3441,9835.042222153925
3442,838.0841185580873
3443,524.7870518089753
3444,2183.2654453502996
3445,5390.42637044317
3446,533.969448057843
3447,453.64147569045065
3448,1161.1103605001767
3449,5345.379035279486
3450,15657.689769598925
3451,2691.3716490449574
3452,2691.7858660761303
3453,955.8464114852559
3454,3477.8417550614035
3455,627.9804362589223
3456,900.3460402430561
3457,873.6912889330032
3458,805.7296608580525
3459,1213.31789663552
3460,2552.3467856758493
3461,997.1913742687909
3462,910.3390730010824
3463,2960.147688474537
3464,6386.5935341361
3465,783.7490738902694
3466,5214.602964989871
3467,481.57885557425504
3468,874.7622611553705
3469,2661.926990801038
3470,1138.0981107091711
3471,3116.6012318242706
3472,1190.3668446646573
3473,549.0255923035902
3474,3077.80615791555
3475,1342.3313055722479
3476,1272.1135430245677
3477,984.9908751248968
3478,9929.220394664402
3479,3383.721021767772
3480,1687.3789606001217
3481,831.0737216306447
3482,737.519410118566
3483,6599.477576959801
3484,2982.7329003626483
3485,5924.013438298352
3486,11266.350529648653
3487,11123.32083268358
3488,6276.955455934557
3489,7628.688730038482
3490,2675.7324042472587
3491,619.9929682341159
3492,520.1100205504459
3493,4341.014859517912
3494,17034.693504321996
3495,8417.78346273418
3496,3418.128676838802
3497,714.8056414308141
3498,1192.6163102829737
3499,5175.499720876534
3500,8067.349455790863
3501,735.330566486859
3502,16063.528313833518
3503,1216.9122122194833
3504,3833.343827011819
3505,6998.3155942702915
3506,5067.626681168811
3507,514.6950491514604
3508,1806.8713304163446
3509,4686.630178809283
3510,1309.4335795810825
3511,4185.473098988806
3512,5445.5420478300875
3513,4193.911072928865
3514,1154.5645699991328
3515,6962.297152548783
3516,4658.793204658804
3517,875.3743593785932
3518,7120.372252187834
3519,856.7031389836948
3520,2717.940137956226
3521,7024.365644844914
3522,603.9620228558442
3523,1772.8490440135686
3524,15990.428741975491
3525,2925.088710671765
3526,642.8566610849745
3527,877.0566545187056
3528,5819.780988260967
3529,891.6341016695349
3530,2592.1860459450018
3531,13001.66593809233
3532,915.7428307612433
3533,1159.8379789523403
3534,15404.179723060517
3535,735.9446963085741
3536,1299.7089362983818
3537,9635.497692106084
3538,6586.616062895909
3539,4123.464014520056
3540,1304.5781587113156
3541,5505.619499815514
3542,514.3630204209609
3543,1576.8834052548834
3544,5610.821891774957
3545,5795.889837313518
3546,3558.0946460049563
3547,7167.9412894920615
3548,4847.220603028174
3549,786.093182757321
3550,514.0817813305384
3551,825.4659737912453
3552,878.9609055209032
3553,980.0163441441005
3554,8735.010001251641
3555,2026.8922465309895
3556,5459.810336586909
3557,569.8731778117772
3558,8191.6719910678285
3559,1955.8104440763293
3560,7428.3866481851455
3561,3239.984641267127
3562,701.337142237804
3563,5449.7908619704085
3564,4349.8847978171925
3565,2396.357502170701
3566,628.8508945538769
3567,632.0987123868074
3568,1746.7090938400877
3569,4880.523358831546
3570,3968.3509001501625
3571,1225.060306399087
3572,839.1766860665334
3573,507.3275998695634
3574,4006.912779750779
3575,1128.3975077638581
3576,1400.2098927054747
3577,3254.584525244876
3578,708.142380751025
3579,619.1901607787108
3580,618.8787090708578
3581,715.0382263171335
3582,686.3767565305944
3583,3238.893612179732
3584,753.5135667232705
3585,3373.141118597276
3586,1369.6904481874326
3587,3328.326533383003
3588,7574.060860237469
3589,761.965311361277
3590,2156.1985997455645
3591,4480.796345595707
3592,1340.4420483829963
3593,718.9202529293156
3594,807.9293876088595
3595,682.5822471020791
3596,5056.355709803851
3597,2609.0928736164715
3598,1670.4041234069568
3599,999.9917115384668
3600,4547.040307578623
3601,11914.247425819614
3602,5415.400863139555
3603,2943.846068033152
3604,7093.572447295396
3605,4822.669803947767
3606,2548.43657637631
3607,12462.769772905702
3608,986.8455983543122
3609,5253.057758542716
3610,1288.3059095201263
3611,708.304679114296
3612,1061.0221154579574
3613,1168.3634866398384
3614,968.3374285896963
3615,3112.79147228291
3616,516.4413219431656
3617,4220.311877815
3618,5044.323219624495
3619,4113.137081509713
3620,2321.4658428392777
3621,16184.147243504049
3622,760.1963698555902
3623,1845.8112735267532
3624,662.2619543955552
3625,2289.116769628196
3626,973.9972588726041
3627,4798.198993803467
3628,4227.270993918163
3629,5216.282245483479
3630,10120.358291394568
3631,783.0375785466925
3632,630.3791759993312
3633,708.2511008196482
3634,4121.435147655083
3635,15918.771045175628
3636,11364.734691344445
3637,6086.249756419186
3638,1136.0484980913088
3639,1298.2059339012792
3640,2047.7067578182875
3641,4254.4867672812725
3642,13796.973755537074
3643,14683.736070305331
3644,786.9421228960429
3645,9806.305844643246
3646,986.3725925464568
3647,938.9892596033956
3648,824.5529633397324
3649,2191.428159782573
3650,2813.511878095934
3651,6503.98336065651
3652,1640.4989987405233
3653,10258.009099757233
3654,620.1108866551875
3655,16012.029931833009
3656,1767.9969676322764
3657,4245.712187545603
3658,451.158286330356
3659,4871.55112302587
3660,4334.013785660324
3661,839.9647664949825
3662,477.0484143691524
3663,911.819520006613
3664,474.9499094958298
3665,3537.2949706074087
3666,733.2776347576882
3667,12751.249397553662
3668,796.9277172014587
3669,784.4403641837357
3670,860.4736600840012
3671,4910.99944848842
3672,5527.31303734616
3673,2628.0882695504397
3674,16542.921678962604
3675,4094.30658350501
3676,6283.310216899368
3677,2851.326982287366
3678,1127.8686502027394
3679,5041.970963766012
3680,799.9495010360615
3681,466.2921951457872
3682,16275.648389409722
3683,638.1727279762137
3684,6573.724958219036
3685,3592.513228912155
3686,1007.2170751381508
3687,1853.3485890120094
3688,1746.1814222888631
3689,3796.418605005897
3690,4163.861438642005
3691,10786.448884784722
3692,2193.2617188371037
3693,684.7482422379338
3694,15048.62916987468
3695,5390.517354578518
3696,5198.586530273624
3697,2969.8324179598303
3698,619.4046843032447
3699,1016.790991770944
3700,2872.4965816171034
3701,4751.081554417991
3702,4279.630866286882
3703,2417.700005577677
3704,4704.664335233813
3705,806.7738630376447
3706,2770.701597452744
3707,3694.2522299077086
3708,13484.609033736673
3709,972.2547328603736
3710,2490.6297675849396
3711,8310.374599765384
3712,966.0425236855897
3713,15673.642405193112
3714,509.42514825711476
3715,1891.1618556337999
3716,784.8080719180386
3717,8230.00225949734
3718,5149.976515288829
3719,5636.584888280224
3720,1723.9104940455331
3721,4733.961126911593
3722,16164.823958615034
3723,3143.9993155439174
3724,2692.2178230693935
3725,9298.19073981827
3726,691.0647412961969
3727,1918.197980201797
3728,16107.187050279783
3729,2720.190024663419
3730,783.8483764285472
3731,7077.436501377597
3732,12380.01204122692
3733,5197.842800491523
3734,4499.158439155417
3735,783.98144726083
3736,16385.455396471552
3737,895.4059768090718
3738,1676.2821028768822
3739,3000.6302258980254
3740,740.8000120966316
3741,1838.7159342482212
3742,520.5549627284704
3743,3273.3481221465213
3744,441.0385402329031
3745,16512.93566269999
3746,4148.703221719251
3747,666.6244001128786
3748,9090.824763699606
3749,924.4678428170668
3750,451.6645443775202
3751,706.9827759591665
3752,976.7511901646208
3753,2530.777961007923
3754,1176.0866200174366
3755,4368.361534349579
3756,5923.836771234907
3757,814.2232585954054
3758,841.7618770202637
3759,5677.809972667022
3760,1385.2708541030383
3761,2104.6177866663006
3762,2111.898182784701
3763,1214.5653669708972
3764,13105.974360004391
3765,902.2653258769961
3766,5038.889019381817
3767,1680.5638638210737
3768,11346.287745971482
3769,4307.060436254867
3770,1630.5223405121887
3771,2332.4396162580097
3772,1062.4215570246645
3773,706.1768501924734
3774,5657.690069367293
3775,1071.1922795562837
3776,7875.486895142324
3777,1068.83643338975
3778,4758.203258111707
3779,570.0926556287706
3780,782.8165100796421
3781,7711.490932748413
3782,7632.470951498371
3783,7266.491573885073
3784,5272.955216517643
3785,4273.245095812344
3786,2198.2574174167594
3787,4561.785039974794
3788,468.87593564785993
3789,2470.4108021656757
3790,16115.450999706447
3791,537.9617460499518
3792,944.2341991833348
3793,6568.134997770809
3794,2836.528347385291
3795,882.9178012466408
3796,2529.613250772198
3797,4227.789844324721
3798,496.43858372590745
3799,2722.36623391851
3800,6611.172157044223
3801,749.6299606344675
3802,2641.0806588573473
3803,791.2675040254185
3804,2077.5348635735277
3805,1074.0967021999118
3806,510.49997669211785
3807,15109.529572949757
3808,2134.428599904399
3809,14603.681242987464
3810,989.17644996763
3811,3270.531149037023
3812,1230.9117232379108
3813,2323.9316951479245
3814,1942.9505354262246
3815,2721.5402960415195
3816,504.27102543447506
3817,708.6847836817548
3818,2837.1745564147286
3819,8364.416471350936
3820,5920.536855954552
3821,13053.51560909456
3822,660.7159253644912
3823,6250.379989184489
3824,4809.076975684978
3825,2637.1588672619464
3826,1039.618834432759
3827,595.9408768531581
3828,1730.8113894202104
3829,1177.3703104794154
3830,6568.02120764429
3831,798.4395712111307
3832,5398.192423426225
3833,880.4591822091595
3834,2135.267045137632
3835,2325.0238604969377
3836,676.3405957155244
3837,4401.567714749585
3838,2307.2963167589683
3839,6722.410520303021
3840,638.9326332024432
3841,10598.347457817597
3842,513.4170440512988
3843,1159.2421509214985
3844,3368.6033683097885
3845,1691.4826426716722
3846,15136.797589788877
3847,2606.610279226301
3848,4171.0728452796675
3849,541.6661155429117
3850,447.8365103550715
3851,1538.4085692675899
3852,918.7403070509276
3853,12769.48418481614
3854,16050.972227180748
3855,543.8131089368745
3856,4871.0076819161695
3857,783.7490738902694
3858,865.9294647348122
3859,5307.828240298741
3860,1175.0442262258562
3861,658.0354886653352
3862,2528.060700339392
3863,421.0510305800494
3864,1750.05226603217
3865,1673.9329978179574
3866,1225.742858520197
3867,642.476808580559
3868,1219.7418109325147
3869,520.6818809878264
3870,14386.527135477108
3871,9825.50998508012
3872,4213.839214981517
3873,1994.7950583255024
3874,2921.0765677754434
3875,986.433916678455
3876,7172.459587787832
3877,523.1753730805269
3878,553.3210816488184
3879,2136.0670661059644
3880,3582.2070140374644
3881,2881.0032919759146
3882,785.4781268541136
3883,889.4678257206144
3884,642.4895349326949
3885,1282.3732375978846
3886,2138.6084518742687
3887,4784.056204368985
3888,1410.3986981106343
3889,1223.1067935843334
3890,2370.4461159611956
3891,628.098044028934
3892,4618.632519335402
3893,672.3450165438755
3894,3492.7713340449372
3895,444.2689538927531
3896,863.636775902167
3897,4201.972747000916
3898,782.978654680577
3899,4713.361253609411
3900,688.1973266794806
3901,1680.1054144966872
3902,907.6515689601542
3903,6741.610627452006
3904,877.9956490324772
3905,3308.018288755668
3906,3662.1544970031623
3907,4288.822436940966
3908,664.3669554270687
3909,1655.9658160639287
3910,714.6580762741464
3911,9261.35450644022
3912,6704.323504045883
3913,2723.2225133414486
3914,1758.1432480812525
3915,1882.1459935305056
3916,4565.256908012366
3917,3965.691266369563
3918,7635.980170404932
3919,6432.556231466886
3920,1702.4570043228582
3921,4991.643100214785
3922,560.6051001903737
3923,732.8411292511962
3924,3533.933769004008
3925,1301.2348307014672
3926,1523.8231463775742
3927,3948.608226524738
3928,3361.589539975703
3929,692.9186621539696
3930,2832.2767108448934
3931,4826.139145594284
3932,1177.7463263630327
3933,1040.5770222551557
3934,4492.247086257536
3935,1397.3671194262001
3936,838.4326739451468
3937,2981.523677239395
3938,6114.908906393262
3939,4372.715029279286
3940,5250.289505277101
3941,607.9111131177307
3942,504.82723302913985
3943,11246.066198000211
3944,1741.3189014545671
3945,1016.7366917268522
3946,9115.60196944581
3947,928.2125318594361
3948,7855.602329898445
3949,8945.938843522972
3950,3972.535378311151
3951,2139.712801873076
3952,2260.366373118469
3953,4059.994118916144
3954,17050.480205916156
3955,2590.907357331021
3956,888.446330850873
3957,5214.679495345606
3958,15656.523025681357
3959,918.1743452772714
3960,1296.3668239410238
3961,796.4303499683629
3962,1759.0138162495707
3963,7004.164669391279
3964,7274.387796998339
3965,5849.703642757273
3966,7617.021083116448
3967,634.5200758381853
3968,1295.0511890179673
3969,4244.470867236169
3970,1316.734727224081
3971,5540.12213938382
3972,786.3059778472854
3973,882.0706261981154
3974,4923.029388169445
3975,4907.563163000331
3976,11678.223861354407
3977,835.5955802660793
3978,681.5497828533838
3979,9226.48221318323
3980,6119.131912650219
3981,671.9166614022099
3982,6510.627205870544
3983,4491.813520141495
3984,11776.431628946502
3985,1150.9911340629342
3986,3600.088278491911
3987,5430.818966136345
3988,1488.1609373343251
3989,871.0762418331421
3990,1719.8884971045309
3991,1011.5530315925348
3992,15798.01013102527
3993,1191.5542888995035
3994,16058.659764329128
3995,1640.3384848289022
3996,8404.421340775001
3997,5108.630246593469
3998,729.1014579239387
3999,658.037511956923
4000,4081.0336668120885
4001,889.3836636011247
4002,527.4582996909535
4003,3593.0399107314042
4004,1008.3194615097834
4005,10135.155126486472
4006,4533.766923686566
4007,503.88770247605777
4008,1494.3174054211856
4009,495.6050438284429
4010,6894.573649867315
4011,544.4592025282326
4012,2107.9499786682754
4013,9335.006213104129
4014,13993.646708814296
4015,6871.85474772268
4016,629.6815347228576
4017,629.8706658315447
4018,1676.9250822446897
4019,783.7807241117162
4020,12936.31879157898
4021,499.08823730015035
4022,1170.00065486301
4023,5163.27001583846
4024,695.0681128010724
4025,4444.60550117795
4026,2350.003990877294
4027,4198.369519659673
4028,2217.9361253203137
4029,5546.16505128418
4030,4110.005948821335
4031,5187.324815569607
4032,880.7560883188867
4033,1049.1737460827326
4034,6611.777330910106
4035,15651.524660220643
4036,7156.779041912591
4037,676.160868596525
4038,10753.732647630695
4039,5081.755559424353
4040,435.21799445527097
4041,13140.888843506467
4042,5448.870049774783
4043,1718.1147282264233
4044,737.629876950305
4045,2614.103220383353
4046,879.2738814146492
4047,1656.3710033805955
4048,1884.987087467153
4049,1049.9669346136939
4050,2598.3409407205663
4051,11065.267274560567
4052,8617.141546497256
4053,1582.5004256726197
4054,2254.6887605813167
4055,3115.9330809830735
4056,772.1719998138931
4057,5194.443058987257
4058,5232.424250533571
4059,3018.3210083906442
4060,1484.6774773743693
4061,1640.102027661142
4062,6925.175129922743
4063,2416.7827751309374
4064,14851.134572806448
4065,782.978654680577
4066,948.5063972353672
4067,9101.163521836344
4068,1356.6516485355385
4069,870.2532459876429
4070,510.49997669211785
4071,836.3231677192273
4072,919.9809841577465
4073,1071.6479983212778
4074,11369.30382788784
4075,16189.316221320603
4076,2813.926657260115
4077,3770.3169896940553
4078,898.8867312807782
4079,4684.707018658912
4080,10863.473340464654
4081,573.6202847151241
4082,7618.5979980704715
4083,6776.730893404738
4084,689.5627709986633
4085,1830.8253184207483
4086,670.5184580889847
4087,2519.3172672642872
4088,1503.7237044219876
4089,867.6893436517341
4090,4746.106396935515
4091,9647.519208841324
4092,2636.3975842138425
4093,4919.453495655278
4094,12036.287812926517
4095,4840.987735958572
4096,6055.022990790819
4097,632.0039674553204
4098,1674.9167470702573
4099,580.3044247694423
4100,781.0538280933065
4101,4903.144846408836
4102,5236.898246526231
4103,2265.855207962933
4104,11409.190446074454
4105,7743.776497043606
4106,2733.9169477924847
4107,5475.708572305684
4108,3828.164162507396
4109,5725.128136365149
4110,4488.952620140972
4111,7704.802173913445
4112,2205.296499948853
4113,735.0546938867329
4114,1935.2927695238516
4115,3960.727648408556
4116,1766.3657149152289
4117,1552.8504378370387
4118,1640.3384848289022
4119,5739.894391878435
4120,8982.675128910389
4121,2636.493702831323
4122,739.92714392453
4123,2801.2521183951776
4124,1122.8666164638958
4125,1828.9906317685698
4126,14090.336962394806
4127,725.951756309733
4128,15800.411944737665
4129,946.5816985273269
4130,4316.867130155822
4131,9287.606215604257
4132,782.3840254371158
4133,7615.450622689447
4134,784.0390563116308
4135,481.24233491822343
4136,7518.26081871737
4137,13226.172286094226
4138,936.3818040439838
4139,14547.58815602409
4140,11896.45902131739
4141,5581.73363335224
4142,2625.6180742302276
4143,13057.32182118276
4144,977.0816417872343
4145,3440.4150964488917
4146,1299.5263722444042
4147,2774.951299484269
4148,16239.965580194865
4149,6064.526104199045
4150,2145.1756906844134
4151,4440.7804465816835
4152,4506.322270629578
4153,984.915280031416
4154,515.0515642853944
4155,497.5129348785982
4156,15092.441841747412
4157,1204.916832910793
4158,3493.9514182125326
4159,692.621555185946
4160,5499.263860835237
4161,1720.2941385911995
4162,11454.084977779714
4163,4437.6125614601815
4164,8052.079071569155
4165,2781.0985601114126
4166,3800.674797615416
4167,2038.4168222372457
4168,4825.637340849932
4169,1952.7572504236136
4170,533.2453719479802
4171,564.4288287936232
4172,1878.6379220704275
4173,830.5379377606197
4174,1687.5551204941848
4175,2118.8969502109753
4176,7117.448952038408
4177,14744.074528120478
4178,710.4391492995302
4179,5453.062109922021
4180,3941.4061053795867
4181,16744.529380837335
4182,2041.7418731863459
4183,622.5240384632693
4184,773.0928347050761
4185,11450.165694836096
4186,6712.898146332809
4187,691.2516921544358
4188,967.9369635411911
4189,7308.880728887844
4190,2008.6536572981743
4191,538.7634015065554
4192,12270.357930909018
4193,2675.5447285443192
4194,14175.567707155145
4195,8647.597332003112
4196,3159.6284992091187
4197,3712.0528897232907
4198,3166.5249634042625
4199,6656.999939236881
4200,513.5912297936163
4201,4592.750591695434
4202,875.2574871283642
4203,2239.0672099226
4204,2267.198196506483
4205,5990.692947373749
4206,1262.670332936111
4207,1808.6873435354048
4208,15026.523181808876
4209,772.3502334621184
4210,4206.281504590525
4211,3998.414432970515
4212,1954.2868552694042
4213,4206.17836697727
4214,4252.080851972337
4215,5317.654564398969
4216,938.6804289135102
4217,2462.282784768482
4218,858.5596696341992
4219,1900.7429394444712
4220,870.2602481279482
4221,7137.014974724479
4222,3348.1140777560886
4223,1268.8392389079054
4224,820.0897304114586
4225,586.5951942024396
4226,10078.69663629563
4227,2685.1608935661834
4228,1160.9867624379854
4229,710.5546769661247
4230,4032.625065844275
4231,798.8751612532476
4232,2886.435924345255
4233,4305.892878492552
4234,5787.93466804071
4235,2015.6293294721386
4236,834.742537621566
4237,2918.227644755814
4238,1403.6704233707296
4239,6226.877777580569
4240,6197.807435830549
4241,1249.1271354550174
4242,4831.359837364211
4243,1976.6787863232105
4244,515.0374815854233
4245,2367.8601019997373
4246,11509.247267965507
4247,2271.3452298509833
4248,1449.8848321670448
4249,6980.411953809148
4250,1113.8643136830544
4251,1634.4458953062056
4252,11503.645776684185
4253,1845.7664274124631
4254,7482.664385014461
4255,3199.24020743658
4256,1684.913412404966
4257,2453.892504906048
4258,16446.10673279011
4259,1605.6593720033254
4260,10007.055104405452
4261,17091.9445222529
4262,1132.4457078061735
4263,6166.634839234085
4264,883.2776876146423
4265,5474.357061581482
4266,5422.695391224073
4267,785.9629358890163
4268,1278.668636708841
4269,2204.2066438888833
4270,11972.94004899066
4271,11887.750082689494
4272,7509.860422411995
4273,6004.462714360912
4274,828.2813997874115
4275,1699.2590108039615
4276,4240.323765278906
4277,854.3329615221774
4278,867.2301378073923
4279,14460.797632165339
4280,7412.780766069025
4281,6194.441115317301
4282,746.3569540174857
4283,7512.461980213039
4284,896.9416820765551
4285,3426.3084972019474
4286,957.4357466727265
4287,1621.340976356871
4288,11243.250868760972
4289,15209.70006429846
4290,6957.874970603598
4291,3120.0045351606427
4292,9352.26057093761
4293,5928.077803972311
4294,8310.976735957982
4295,10970.950390615046
4296,7651.180828822061
4297,2433.26092220246
4298,10904.817241005785
4299,10605.743666053417
4300,1277.4002262386568
4301,486.07417361322484
4302,6637.682815202009
4303,11082.341622192516
4304,1528.7410142244323
4305,554.1647344148687
4306,4203.839750881557
4307,2525.125897193888
4308,14149.828637333629
4309,584.8726808566194
4310,558.8055889204115
4311,10274.845453220783
4312,1435.9694730668334
4313,3638.499200155579
4314,15493.558541714507
4315,1560.1674193413496
4316,4230.960877110594
4317,644.9518101599435
4318,7616.799834712292
4319,972.3479427966399
4320,840.9214868572636
4321,6259.265431744901
4322,1252.7166362765277
4323,1023.5090350569641
4324,5187.015445145123
4325,2344.385648343694
4326,599.6234480988642
4327,898.1563806922621
4328,781.6273329366237
4329,4516.781700248983
4330,2185.438376779597
4331,2462.8817069579845
4332,4615.539100673251
4333,477.7578665436891
4334,4208.282932428793
4335,1285.5132756954604
4336,15867.086107617994
4337,1216.9086472224951
4338,12679.404774836508
4339,1218.3815947743765
4340,2447.8024495726745
4341,7907.343161498278
4342,718.9741261304886
4343,786.069286300978
4344,4117.506752259638
4345,3926.5959574349263
4346,4015.8421747437574
4347,5496.755686420528
4348,1082.3655010862838
4349,4842.333000723441
4350,4426.808098259828
4351,5332.908703549583
4352,6802.404801374465
4353,930.6203395323691
4354,2671.018721579764
4355,1249.633764231439
4356,11065.456019564197
4357,10586.383989448354
4358,3802.8227409081915
4359,4503.16770918248
4360,882.2922230299249
4361,3127.023251160526
4362,1041.400372127954
4363,603.4363035494105
4364,4631.170282566104
4365,4283.087015012261
4366,884.6744431113286
4367,13938.149212040556
4368,1793.6165914378266
4369,13086.221911583136
4370,567.0340766884372
4371,15856.289798465337
4372,3811.6475070159786
4373,4087.9533716693086
4374,925.8047294951743
4375,762.1004608532429
4376,683.1052253370041
4377,1008.6642026158561
4378,1760.033630142886
4379,998.3971837222663
4380,1901.3330993328186
4381,638.1981373779231
4382,9332.172364652846
4383,623.9123939240629
4384,2368.7333995430276
4385,1673.3596606833253
4386,2793.3531875389344
4387,681.1150807763711
4388,714.105030824863
4389,5463.85814544086
4390,7496.239554686188
4391,2019.0441415766059
4392,1877.6028031291362
4393,714.729091781428
4394,12522.426501356278
4395,4544.8590291258015
4396,1319.649559087133
4397,867.6089318061007
4398,5672.503704145845
4399,1684.4504260060967
4400,16639.594657304162
4401,3345.9356439719795
4402,2475.8525950930666
4403,781.2341638495232
4404,12038.05763097979
4405,2650.431996140358
4406,2395.847979713166
4407,3671.0958380635366
4408,13663.968661612127
4409,421.99286345555527
4410,2422.020175398868
4411,1543.7675082501867
4412,2038.3848163453324
4413,16567.390466084908
4414,5198.350710249728
4415,1980.5424563510942
4416,1469.7085529381047
4417,1687.3307229636187
4418,987.2231845963072
4419,676.988265043065
4420,3018.4563301673884
4421,4302.280072718702
4422,8327.911638801077
4423,556.9708810746633
4424,15932.37639061664
4425,14677.290239263342
4426,2777.1555615105517
4427,895.3051460274191
4428,4861.756184108984
4429,5374.173289470848
4430,5538.128476038534
4431,5079.38033350999
4432,650.2193599524445
4433,623.0065265733881
4434,1371.2470231719183
4435,5562.006559246479
4436,4448.222379216407
4437,863.7615127123619
4438,7955.493350222032
4439,9466.64264695207
4440,860.5919701483452
4441,6140.096673468506
4442,4505.705323208086
4443,5363.3276273016045
4444,2444.749593324262
4445,4237.092763664823
4446,16154.142205522907
4447,741.3595614481211
4448,2381.4329851192247
4449,880.0618914994614
4450,5837.646719498497
4451,2453.5857651171764
4452,6088.16908918147
4453,1875.247631343698
4454,4131.460567045609
4455,1830.1310346786436
4456,1065.9185435364898
4457,1052.7409564065672
4458,483.203032536099
4459,2816.072859799377
4460,826.1648258367865
4461,1171.6788399719376
4462,1837.7868535660446
4463,7780.413596916754
4464,867.8734179844073
4465,5347.252623604826
4466,4887.160386501656
4467,1309.7193383449915
4468,5227.206050617783
4469,6295.033517540158
4470,1180.3709795587927
4471,3200.9332858068265
4472,7044.45971439315
4473,836.2087681310468
4474,478.4310687929748
4475,1648.801123892621
4476,14697.716278371283
4477,15484.101447510555
4478,1806.6131398986686
4479,2573.977477842758
4480,14658.58635785847
4481,1731.6740862423474
4482,9185.488790083184
4483,15464.334510612493
